1 Brazil
2 Belgium
3 Argentina
4 France
5 England
6 Italy
7 Spain
8 Netherlands
9 Portugal
10 Denmark
11 Germany
12 Croatia
13 Mexico
14 Uruguay
15 Switzerland
16 USA
17 Colombia
18 Senegal
19 Wales
20 IR Iran
21 Serbia
22 Morocco
23 Peru
24 Japan
25 Sweden
26 Poland
27 Ukraine
28 Korea Republic
29 Chile
30 Tunisia
31 Costa Rica
32 Nigeria
33 Russia
34 Austria
35 Czechia
36 Hungary
37 Algeria
38 Australia
39 Egypt
40 Scotland
41 Canada
42 Norway
43 Cameroon
44 Ecuador
45 Turkey
46 Mali
47 Paraguay
48 Cote`d'Ivoire
49 Ireland
50 Qatar
